,test,pred
23197,5.0,5.0063925
23198,5.0,5.000108
23199,5.0,5.0424514
23200,5.0,5.0464973
23201,5.0,5.067169
23202,5.0,5.077023
23203,5.0,5.1061573
23204,5.0,5.0992985
23205,5.0,5.124515
23206,5.0,5.094327
23207,5.0,5.1458664
23208,5.0,5.0179925
23209,5.0,5.0151453
23210,5.0,5.006401
23211,5.0,5.048566
23212,5.0,5.0533867
23213,5.0,5.070468
23214,5.0,5.078486
23215,5.0,5.106681
23216,5.0,5.097267
23217,5.0,5.12449
23218,5.0,5.0964527
23219,5.0,5.150013
23220,5.0,5.0254345
23221,5.0,5.024063
23222,5.0,5.0144706
23223,5.0,5.056658
23224,5.0,5.062295
23225,5.0,5.076289
23226,5.0,5.0828094
23227,5.0,5.1107163
23228,5.0,5.0979013
23229,5.0,5.1295013
23230,5.0,5.10255
23231,5.0,5.160368
23232,5.0,5.0322576
23233,5.0,5.03195
23234,5.0,5.0220866
23235,5.0,5.064089
23236,5.0,5.0707107
23237,5.0,5.0812893
23238,5.0,5.0866666
23239,5.0,5.1144643
23240,5.0,5.0979238
23241,5.0,5.1344414
23242,5.0,5.1088214
23243,5.0,5.1711855
23244,5.0,5.035574
23245,5.0,5.0359564
23246,5.0,5.0267277
23247,5.0,5.0687604
23248,5.0,5.0754995
23249,5.0,5.082114
23250,5.0,5.0867386
23251,5.0,5.1149163
23252,5.0,5.0952225
23253,5.0,5.1344566
23254,5.0,5.1113005
23255,5.0,5.1774096
23256,5.0,5.0381837
23257,5.0,5.0388126
23258,5.0,5.0308275
23259,5.0,5.072544
23260,5.0,5.079667
23261,5.0,5.0819163
23262,5.0,5.0860567
23263,5.0,5.115033
23264,5.0,5.0918226
23265,5.0,5.1341243
23266,5.0,5.113617
23267,5.0,5.1838155
23268,5.0,5.039198
23269,5.0,5.039441
23270,5.0,5.0339375
23271,5.0,5.076201
23272,5.0,5.0827484
23273,5.0,5.080287
23274,5.0,5.084852
23275,5.0,5.114809
23276,5.0,5.088393
23277,5.0,5.1337433
23278,5.0,5.115519
23279,5.0,5.190115
23280,5.0,4.985961
23281,5.0,4.9632454
23282,5.0,4.967312
23283,5.0,4.991785
23284,5.0,5.009103
23285,5.0,5.0347643
23286,5.0,5.0526314
23287,5.0,5.088437
23288,5.0,5.0838737
23289,5.0,5.111848
23290,5.0,5.071789
23291,5.0,5.112621
23292,5.0,4.993942
23293,5.0,4.975298
23294,5.0,4.9760227
23295,5.0,5.0034795
23296,5.0,5.0179977
23297,5.0,5.0432835
23298,5.0,5.0588217
23299,5.0,5.091793
23300,5.0,5.0870366
23301,5.0,5.1138964
23302,5.0,5.075186
23303,5.0,5.116932
23304,5.0,5.0012836
23305,5.0,4.9862657
23306,5.0,4.9842277
23307,5.0,5.014354
23308,5.0,5.026354
23309,5.0,5.050835
23310,5.0,5.0642743
23311,5.0,5.0947638
23312,5.0,5.0894804
23313,5.0,5.1156797
23314,5.0,5.078444
23315,5.0,5.1214514
23316,5.0,5.008836
23317,5.0,4.9972377
23318,5.0,4.992441
23319,5.0,5.024375
23320,5.0,5.0349116
23321,5.0,5.0578003
23322,5.0,5.0692987
23323,5.0,5.097509
23324,5.0,5.091056
23325,5.0,5.11781
23326,5.0,5.0820274
23327,5.0,5.126525
23328,5.0,5.0156884
23329,5.0,5.007038
23330,5.0,5.000122
23331,5.0,5.0335097
23332,5.0,5.042863
23333,5.0,5.063793
23334,5.0,5.073544
23335,5.0,5.0998917
23336,5.0,5.0919094
23337,5.0,5.1195965
23338,5.0,5.085482
23339,5.0,5.1318636
23340,5.0,5.022967
23341,5.0,5.017004
23342,5.0,5.0080404
23343,5.0,5.041838
23344,5.0,5.0511937
23345,5.0,5.0695243
23346,5.0,5.077565
23347,5.0,5.102372
23348,5.0,5.092057
23349,5.0,5.121978
23350,5.0,5.0896363
23351,5.0,5.1383057
23352,5.0,5.02952
23353,5.0,5.0257497
23354,5.0,5.015437
23355,5.0,5.0492673
23356,5.0,5.058875
23357,5.0,5.074325
23358,5.0,5.0808268
23359,5.0,5.1045475
23360,5.0,5.091509
23361,5.0,5.1239824
23362,5.0,5.0937243
23363,5.0,5.145109
23364,5.0,5.0354433
23365,5.0,5.033037
23366,5.0,5.02264
23367,5.0,5.0568013
23368,5.0,5.066264
23369,5.0,5.078935
23370,5.0,5.0843225
23371,5.0,5.107414
23372,5.0,5.091421
23373,5.0,5.1270056
23374,5.0,5.0986595
23375,5.0,5.1537113
23376,5.0,5.0406795
23377,5.0,5.0392275
23378,5.0,5.02931
23379,5.0,5.063562
23380,5.0,5.0730953
23381,5.0,5.0825863
23382,5.0,5.0871954
23383,5.0,5.1099305
23384,5.0,5.0906506
23385,5.0,5.1298437
23386,5.0,5.103566
23387,5.0,5.1625943
23388,5.0,5.0442486
23389,5.0,5.043461
23390,5.0,5.0345006
23391,5.0,5.0684786
23392,5.0,5.078241
23393,5.0,5.083961
23394,5.0,5.0880013
23395,5.0,5.1108294
23396,5.0,5.088112
23397,5.0,5.130434
23398,5.0,5.1068087
23399,5.0,5.169673
23400,5.0,5.0471015
23401,5.0,5.0465393
23402,5.0,5.0391393
23403,5.0,5.0725236
23404,5.0,5.082757
23405,5.0,5.084324
23406,5.0,5.0880747
23407,5.0,5.1113944
23408,5.0,5.084873
23409,5.0,5.1306944
23410,5.0,5.1099067
23411,5.0,5.17695
23412,5.0,5.0481296
23413,5.0,5.0472584
23414,5.0,5.0424013
23415,5.0,5.075639
23416,5.0,5.0857515
23417,5.0,5.0827403
23418,5.0,5.0868254
23419,5.0,5.111019
23420,5.0,5.080858
23421,5.0,5.1297984
23422,5.0,5.1118193
23423,5.0,5.1832256
23424,5.0,4.99918
23425,5.0,4.975596
23426,5.0,4.974827
23427,5.0,4.991194
23428,5.0,5.0143037
23429,5.0,5.036953
23430,5.0,5.0520735
23431,5.0,5.0843124
23432,5.0,5.0769677
23433,5.0,5.1108475
23434,5.0,5.0675244
23435,5.0,5.1045504
23436,5.0,5.0077643
23437,5.0,4.988463
23438,5.0,4.98423
23439,5.0,5.002868
23440,5.0,5.023837
23441,5.0,5.045928
23442,5.0,5.058832
23443,5.0,5.087839
23444,5.0,5.079911
23445,5.0,5.113315
23446,5.0,5.0716095
23447,5.0,5.1093535
23448,5.0,5.0156665
23449,5.0,5.000168
23450,5.0,4.993108
23451,5.0,5.013671
23452,5.0,5.0327697
23453,5.0,5.053955
23454,5.0,5.0648127
23455,5.0,5.091007
23456,5.0,5.0821257
23457,5.0,5.1154337
23458,5.0,5.0755568
23459,5.0,5.1144238
23460,5.0,5.0215836
23461,5.0,5.0091763
23462,5.0,5.0004883
23463,5.0,5.0233316
23464,5.0,5.039957
23465,5.0,5.060195
23466,5.0,5.069274
23467,5.0,5.0932775
23468,5.0,5.0834723
23469,5.0,5.1160254
23470,5.0,5.078315
23471,5.0,5.1188016
23472,5.0,5.0268364
23473,5.0,5.017073
23474,5.0,5.00734
23475,5.0,5.0321417
23476,5.0,5.0465727
23477,5.0,5.0654116
23478,5.0,5.0729733
23479,5.0,5.0951414
23480,5.0,5.0840855
23481,5.0,5.1163497
23482,5.0,5.080898
23483,5.0,5.1233406
23484,5.0,5.0345483
23485,5.0,5.027379
23486,5.0,5.0160713
23487,5.0,5.0408387
23488,5.0,5.055363
23489,5.0,5.0719075
23490,5.0,5.077882
23491,5.0,5.098263
23492,5.0,5.0845776
23493,5.0,5.1194277
23494,5.0,5.08615
23495,5.0,5.13095
23496,5.0,5.0415516
23497,5.0,5.036473
23498,5.0,5.024294
23499,5.0,5.0486794
23500,5.0,5.063512
23501,5.0,5.0775084
23502,5.0,5.082079
23503,5.0,5.1011
23504,5.0,5.0843887
23505,5.0,5.1221733
23506,5.0,5.091382
23507,5.0,5.1389627
23508,5.0,5.0452538
23509,5.0,5.041614
23510,5.0,5.02986
23511,5.0,5.05469
23512,5.0,5.0687137
23513,5.0,5.079941
23514,5.0,5.083563
23515,5.0,5.1018906
23516,5.0,5.082594
23517,5.0,5.1217346
23518,5.0,5.0937977
23519,5.0,5.144308
23520,5.0,5.048243
23521,5.0,5.0455775
23522,5.0,5.0348706
23523,5.0,5.059789
23524,5.0,5.0732746
23525,5.0,5.0813313
23526,5.0,5.084249
23527,5.0,5.102314
23528,5.0,5.0800714
23529,5.0,5.120939
23530,5.0,5.096015
23531,5.0,5.149814
23532,5.0,5.0511627
23533,5.0,5.049014
23534,5.0,5.039877
23535,5.0,5.064348
23536,5.0,5.0778017
23537,5.0,5.0823402
23538,5.0,5.0847797
23539,5.0,5.1029387
23540,5.0,5.077194
23541,5.0,5.120668
23542,5.0,5.098848
23543,5.0,5.1564255
23544,5.0,5.0533686
23545,5.0,5.051291
23546,5.0,5.044326
23547,5.0,5.068025
23548,5.0,5.081691
23549,5.0,5.0823245
23550,5.0,5.0845594
23551,5.0,5.1032243
23552,5.0,5.0736074
23553,5.0,5.120059
23554,5.0,5.101508
23555,5.0,5.163205
23556,5.0,5.05343
23557,5.0,5.0508137
23558,5.0,5.0471525
23559,5.0,5.0710626
23560,5.0,5.0839334
23561,5.0,5.0802517
23562,5.0,5.083165
23563,5.0,5.102605
23564,5.0,5.0695353
23565,5.0,5.1185474
23566,5.0,5.102857
23567,5.0,5.168995
23568,5.0,5.0072746
23569,5.0,4.982373
23570,5.0,4.977728
23571,5.0,4.9877567
23572,5.0,5.014194
23573,5.0,5.0345383
23574,5.0,5.0469933
23575,5.0,5.0755405
23576,5.0,5.066972
23577,5.0,5.103175
23578,5.0,5.05884
23579,5.0,5.0901537
23580,5.0,5.0070567
23581,5.0,4.98596
23582,5.0,4.9803424
23583,5.0,4.9962225
23584,5.0,5.0160203
23585,5.0,5.036815
23586,5.0,5.0477457
23587,5.0,5.0733933
23588,5.0,5.0664716
23589,5.0,5.0955396
23590,5.0,5.054706
23591,5.0,5.085919
23592,5.0,5.0068417
23593,5.0,4.989029
23594,5.0,4.9831114
23595,5.0,5.0042887
23596,5.0,5.0176625
23597,5.0,5.038367
23598,5.0,5.0482054
23599,5.0,5.071044
23600,5.0,5.065604
23601,5.0,5.088154
23602,5.0,5.0508537
23603,5.0,5.082046
23604,5.0,5.0126343
23605,5.0,4.998348
23606,5.0,4.990431
23607,5.0,5.013107
23608,5.0,5.02468
23609,5.0,5.0436053
23610,5.0,5.051917
23611,5.0,5.0721145
23612,5.0,5.065714
23613,5.0,5.087554
23614,5.0,5.052575
23615,5.0,5.084476
23616,5.0,5.017718
23617,5.0,5.0064344
23618,5.0,4.997226
23619,5.0,5.0209413
23620,5.0,5.0310216
23621,5.0,5.047822
23622,5.0,5.0547323
23623,5.0,5.072832
23624,5.0,5.065077
23625,5.0,5.08648
23626,5.0,5.05406
23627,5.0,5.0871058
23628,5.0,5.0232034
23629,5.0,5.014201
23630,5.0,5.004504
23631,5.0,5.02863
23632,5.0,5.0377817
23633,5.0,5.0523934
23634,5.0,5.0579786
23635,5.0,5.0746355
23636,5.0,5.064786
23637,5.0,5.0869513
23638,5.0,5.0569344
23639,5.0,5.092207
23640,5.0,5.027985
23641,5.0,5.0207844
23642,5.0,5.0112467
23643,5.0,5.0354314
23644,5.0,5.0439157
23645,5.0,5.055978
23646,5.0,5.060455
23647,5.0,5.076084
23648,5.0,5.0637712
23649,5.0,5.087088
23650,5.0,5.0596733
23651,5.0,5.0975513
23652,5.0,5.0314717
23653,5.0,5.02576
23654,5.0,5.0168824
23655,5.0,5.040643
23656,5.0,5.04878
23657,5.0,5.057682
23658,5.0,5.061198
23659,5.0,5.0762386
23660,5.0,5.0612097
23661,5.0,5.085498
23662,5.0,5.061202
23663,5.0,5.101618
23664,5.0,5.034234
23665,5.0,5.0295005
23666,5.0,5.0219812
23667,5.0,5.044886
23668,5.0,5.052958
23669,5.0,5.058365
23670,5.0,5.0610886
23671,5.0,5.076063
23672,5.0,5.0579185
23673,5.0,5.0834618
23674,5.0,5.062525
23675,5.0,5.1058865
23676,5.0,5.043623
23677,5.0,5.040244
23678,5.0,5.0322523
23679,5.0,5.0491195
23680,5.0,5.0628242
23681,5.0,5.064083
23682,5.0,5.064355
23683,5.0,5.080126
23684,5.0,5.054886
23685,5.0,5.087653
23686,5.0,5.0710263
23687,5.0,5.1183786
23688,5.0,5.0527673
23689,5.0,5.050008
23690,5.0,5.0427685
23691,5.0,5.053116
23692,5.0,5.0722136
23693,5.0,5.0696673
23694,5.0,5.0676813
23695,5.0,5.084654
23696,5.0,5.051712
23697,5.0,5.0919867
23698,5.0,5.0805593
23699,5.0,5.132338
23700,5.0,5.0650015
23701,5.0,5.0613403
23702,5.0,5.0564275
23703,5.0,5.0622973
23704,5.0,5.085061
23705,5.0,5.080398
23706,5.0,5.0778904
23707,5.0,5.094573
23708,5.0,5.053852
23709,5.0,5.105633
23710,5.0,5.097636
23711,5.0,5.156286
23712,5.0,5.0390315
23713,5.0,5.017418
23714,5.0,4.999893
23715,5.0,4.9916573
23716,5.0,5.0343113
23717,5.0,5.0460553
23718,5.0,5.0567465
23719,5.0,5.0750875
23720,5.0,5.0604916
23721,5.0,5.119107
23722,5.0,5.07226
23723,5.0,5.091569
23724,5.0,5.045184
23725,5.0,5.0270844
23726,5.0,5.0081215
23727,5.0,5.0021725
23728,5.0,5.041723
23729,5.0,5.054197
23730,5.0,5.062353
23731,5.0,5.078289
23732,5.0,5.0628204
23733,5.0,5.118616
23734,5.0,5.075033
23735,5.0,5.0958166
23736,5.0,5.050683
23737,5.0,5.035637
23738,5.0,5.0158043
23739,5.0,5.0118356
23740,5.0,5.0485373
23741,5.0,5.061337
23742,5.0,5.067184
23743,5.0,5.0810695
23744,5.0,5.0643935
23745,5.0,5.117835
23746,5.0,5.0775995
23747,5.0,5.1002007
23748,5.0,5.0559177
23749,5.0,5.0434484
23750,5.0,5.0232983
23751,5.0,5.020861
23752,5.0,5.0550814
23753,5.0,5.067824
23754,5.0,5.071595
23755,5.0,5.0837364
23756,5.0,5.06544
23757,5.0,5.117257
23758,5.0,5.080431
23759,5.0,5.1052275
23760,5.0,5.0604744
23761,5.0,5.050128
23762,5.0,5.0302343
23763,5.0,5.0290284
23764,5.0,5.06102
23765,5.0,5.0732856
23766,5.0,5.0752373
23767,5.0,5.085981
23768,5.0,5.0657344
23769,5.0,5.1164055
23770,5.0,5.083064
23771,5.0,5.1103916
23772,5.0,5.0623846
23773,5.0,5.0537972
23774,5.0,5.0348353
23775,5.0,5.0352077
23776,5.0,5.0646925
23777,5.0,5.0758405
23778,5.0,5.0762815
23779,5.0,5.086232
23780,5.0,5.064125
23781,5.0,5.1128216
23782,5.0,5.083095
23783,5.0,5.11306
23784,5.0,5.0636578
23785,5.0,5.056376
23786,5.0,5.0389314
23787,5.0,5.040518
23788,5.0,5.0677705
23789,5.0,5.0773325
23790,5.0,5.0765457
23791,5.0,5.086062
23792,5.0,5.061784
23793,5.0,5.1089673
23794,5.0,5.0829086
23795,5.0,5.1158137
23796,5.0,5.067274
23797,5.0,5.060943
23798,5.0,5.045188
23799,5.0,5.0463796
23800,5.0,5.072786
23801,5.0,5.080423
23802,5.0,5.078551
23803,5.0,5.087595
23804,5.0,5.060019
23805,5.0,5.10824
23806,5.0,5.08603
23807,5.0,5.1222615
23808,5.0,5.070177
23809,5.0,5.0643263
23810,5.0,5.050871
23811,5.0,5.051352
23812,5.0,5.077147
23813,5.0,5.0824904
23814,5.0,5.0797777
23815,5.0,5.0887613
23816,5.0,5.057521
23817,5.0,5.1071815
23818,5.0,5.088956
23819,5.0,5.12887
23820,5.0,5.0709085
23821,5.0,5.0649757
23822,5.0,5.0546756
23823,5.0,5.0549245
23824,5.0,5.079661
23825,5.0,5.0823035
23826,5.0,5.079179
23827,5.0,5.0886497
23828,5.0,5.053881
23829,5.0,5.1043987
23830,5.0,5.090047
23831,5.0,5.134043
23832,5.0,5.070964
23833,5.0,5.064539
23834,5.0,5.057943
23835,5.0,5.057654
23836,5.0,5.081576
23837,5.0,5.0810537
23838,5.0,5.0778475
23839,5.0,5.088152
23840,5.0,5.0495296
23841,5.0,5.1013546
23842,5.0,5.0909405
23843,5.0,5.1392965
23844,5.0,5.068222
23845,5.0,5.0608644
23846,5.0,5.058805
23847,5.0,5.0586367
23848,5.0,5.0811315
23849,5.0,5.076742
23850,5.0,5.0740566
23851,5.0,5.085719
23852,5.0,5.043649
23853,5.0,5.0957713
23854,5.0,5.0890675
23855,5.0,5.141934
23856,5.0,5.027967
23857,5.0,5.00202
23858,5.0,4.9855576
23859,5.0,4.9787335
23860,5.0,5.01682
23861,5.0,5.0293255
23862,5.0,5.036097
23863,5.0,5.054841
23864,5.0,5.042845
23865,5.0,5.089957
23866,5.0,5.045434
23867,5.0,5.0592813
23868,5.0,5.033973
23869,5.0,5.011573
23870,5.0,4.993917
23871,5.0,4.989149
23872,5.0,5.0241294
23873,5.0,5.0370936
23874,5.0,5.041726
23875,5.0,5.0577655
23876,5.0,5.044951
23877,5.0,5.0892987
23878,5.0,5.0479116
23879,5.0,5.0629745
23880,5.0,5.0393324
23881,5.0,5.0200195
23882,5.0,5.00175
23883,5.0,4.9987245
23884,5.0,5.0308475
23885,5.0,5.043871
23886,5.0,5.046593
23887,5.0,5.0602813
23888,5.0,5.0463085
23889,5.0,5.088354
23890,5.0,5.050197
23891,5.0,5.066819
23892,5.0,5.0383053
23893,5.0,5.021856
23894,5.0,5.0040274
23895,5.0,5.004646
23896,5.0,5.032216
23897,5.0,5.0444
23898,5.0,5.045789
23899,5.0,5.0577946
23900,5.0,5.0437355
23901,5.0,5.0800295
23902,5.0,5.045533
23903,5.0,5.0632677
23904,5.0,5.0369596
23905,5.0,5.022868
23906,5.0,5.0061455
23907,5.0,5.0098634
23908,5.0,5.033148
23909,5.0,5.044025
23910,5.0,5.044382
23911,5.0,5.054981
23912,5.0,5.040601
23913,5.0,5.071618
23914,5.0,5.0408535
23915,5.0,5.0599184
23916,5.0,5.045781
23917,5.0,5.0334587
23918,5.0,5.017091
23919,5.0,5.01914
23920,5.0,5.0426598
23921,5.0,5.052452
23922,5.0,5.051235
23923,5.0,5.0603
23924,5.0,5.042244
23925,5.0,5.076292
23926,5.0,5.0487247
23927,5.0,5.070863
23928,5.0,5.054051
23929,5.0,5.0429897
23930,5.0,5.0276546
23931,5.0,5.0278225
23932,5.0,5.051678
23933,5.0,5.0601788
23934,5.0,5.0576663
23935,5.0,5.0654325
23936,5.0,5.0433226
23937,5.0,5.080916
23938,5.0,5.05684
23939,5.0,5.082389
23940,5.0,5.0563874
23941,5.0,5.046119
23942,5.0,5.033104
23943,5.0,5.0332484
23944,5.0,5.055638
23945,5.0,5.0621505
23946,5.0,5.058984
23947,5.0,5.0662045
23948,5.0,5.0411644
23949,5.0,5.0789833
23950,5.0,5.05857
23951,5.0,5.087411
23952,5.0,5.0580363
23953,5.0,5.048135
23954,5.0,5.0380096
23955,5.0,5.0378275
23956,5.0,5.0589952
23957,5.0,5.0630746
23958,5.0,5.059562
23959,5.0,5.0665784
23960,5.0,5.0382795
23961,5.0,5.0767975
23962,5.0,5.060117
23963,5.0,5.0925546
23964,5.0,5.0562534
23965,5.0,5.0463934
23966,5.0,5.040001
23967,5.0,5.039995
23968,5.0,5.0593605
23969,5.0,5.06015
23970,5.0,5.05674
23971,5.0,5.0641766
23972,5.0,5.033068
23973,5.0,5.0706778
23974,5.0,5.0578623
23975,5.0,5.093754
23976,5.0,5.0539017
23977,5.0,5.043654
23978,5.0,5.041594
23979,5.0,5.041346
23980,5.0,5.0591803
23981,5.0,5.056197
23982,5.0,5.053213
23983,5.0,5.0614176
23984,5.0,5.0272045
23985,5.0,5.0643425
23986,5.0,5.055457
23987,5.0,5.0950594
23988,5.0,5.0541515
23989,5.0,5.043105
23990,5.0,5.0454698
23991,5.0,5.0432744
23992,5.0,5.0611887
23993,5.0,5.0543647
23994,5.0,5.0517006
23995,5.0,5.060909
23996,5.0,5.022094
23997,5.0,5.061587
23998,5.0,5.0569425
23999,5.0,5.1009054
24000,5.0,5.018983
24001,5.0,4.9895716
24002,5.0,4.9725533
24003,5.0,4.96599
24004,5.0,5.0010667
24005,5.0,5.012563
24006,5.0,5.0161257
24007,5.0,5.0334063
24008,5.0,5.023821
24009,5.0,5.0618396
24010,5.0,5.019827
24011,5.0,5.0259285
24012,5.0,5.0282865
24013,5.0,5.0028715
24014,5.0,4.983989
24015,5.0,4.9773417
24016,5.0,5.011202
24017,5.0,5.02245
24018,5.0,5.0239944
24019,5.0,5.0379667
24020,5.0,5.0266623
24021,5.0,5.064661
24022,5.0,5.025571
24023,5.0,5.032332
24024,5.0,5.0369506
24025,5.0,5.014983
24026,5.0,4.9949713
24027,5.0,4.9879007
24028,5.0,5.020722
24029,5.0,5.0315266
24030,5.0,5.03119
24031,5.0,5.0422935
24032,5.0,5.0288267
24033,5.0,5.067151
24034,5.0,5.03131
24035,5.0,5.039173
24036,5.0,5.0445924
24037,5.0,5.0249786
24038,5.0,5.0051622
24039,5.0,4.9978943
24040,5.0,5.0291553
24041,5.0,5.039991
24042,5.0,5.0379095
24043,5.0,5.046863
24044,5.0,5.0309863
24045,5.0,5.069415
24046,5.0,5.0369644
24047,5.0,5.047127
24048,5.0,5.051601
24049,5.0,5.0338793
24050,5.0,5.0148582
24051,5.0,5.00717
24052,5.0,5.0370483
24053,5.0,5.047583
24054,5.0,5.044028
24055,5.0,5.0511074
24056,5.0,5.032463
24057,5.0,5.071518
24058,5.0,5.0426188
24059,5.0,5.055412
24060,5.0,5.0564494
24061,5.0,5.040481
24062,5.0,5.0227127
24063,5.0,5.014653
24064,5.0,5.043202
24065,5.0,5.052586
24066,5.0,5.047872
24067,5.0,5.0534344
24068,5.0,5.031945
24069,5.0,5.071231
24070,5.0,5.0461683
24071,5.0,5.0614033
24072,5.0,5.060592
24073,5.0,5.045893
24074,5.0,5.0300117
24075,5.0,5.021269
24076,5.0,5.0487103
24077,5.0,5.0566015
24078,5.0,5.050954
24079,5.0,5.0554037
24080,5.0,5.0306954
24081,5.0,5.07063
24082,5.0,5.049553
24083,5.0,5.0676064
24084,5.0,5.06257
24085,5.0,5.048549
24086,5.0,5.035449
24087,5.0,5.0265126
24088,5.0,5.052362
24089,5.0,5.0584335
24090,5.0,5.052263
24091,5.0,5.0561132
24092,5.0,5.028298
24093,5.0,5.068268
24094,5.0,5.051107
24095,5.0,5.072471
24096,5.0,5.063858
24097,5.0,5.0500917
24098,5.0,5.040341
24099,5.0,5.0309105
24100,5.0,5.0554047
24101,5.0,5.059217
24102,5.0,5.0528297
24103,5.0,5.0564203
24104,5.0,5.025174
24105,5.0,5.0656548
24106,5.0,5.05247
24107,5.0,5.0774484
24108,5.0,5.066661
24109,5.0,5.052624
24110,5.0,5.0466223
24111,5.0,5.0357676
24112,5.0,5.0596914
24113,5.0,5.0611777
24114,5.0,5.05481
24115,5.0,5.05822
24116,5.0,5.0226502
24117,5.0,5.065691
24118,5.0,5.056574
24119,5.0,5.085728
24120,5.0,5.068771
24121,5.0,5.0540676
24122,5.0,5.052351
24123,5.0,5.039861
24124,5.0,5.063396
24125,5.0,5.0621448
24126,5.0,5.0561476
24127,5.0,5.0596714
24128,5.0,5.0194426
24129,5.0,5.065543
24130,5.0,5.060566
24131,5.0,5.094181
24132,5.0,5.067594
24133,5.0,5.0519648
24134,5.0,5.055256
24135,5.0,5.0415716
24136,5.0,5.0643153
24137,5.0,5.05942
24138,5.0,5.0542192
24139,5.0,5.058523
24140,5.0,5.013966
24141,5.0,5.061721
24142,5.0,5.06089
24143,5.0,5.098938
24144,5.0,5.034746
24145,5.0,5.0008764
24146,5.0,4.980471
24147,5.0,4.962695
24148,5.0,5.0044904
24149,5.0,5.0159736
24150,5.0,5.0144787
24151,5.0,5.0293913
24152,5.0,5.016407
24153,5.0,5.062434
24154,5.0,5.02166
24155,5.0,5.0216064
24156,5.0,5.0408897
24157,5.0,5.010081
24158,5.0,4.989518
24159,5.0,4.9732943
24160,5.0,5.011805
24161,5.0,5.024247
24162,5.0,5.020938
24163,5.0,5.033044
24164,5.0,5.018878
24165,5.0,5.062156
24166,5.0,5.0248003
24167,5.0,5.0263405
24168,5.0,5.046399
24169,5.0,5.01824
24170,5.0,4.9980516
24171,5.0,4.9831433
24172,5.0,5.0185795
24173,5.0,5.0315557
24174,5.0,5.0267296
24175,5.0,5.0362816
24176,5.0,5.0206156
24177,5.0,5.0617023
24178,5.0,5.027815
24179,5.0,5.0312366
24180,5.0,5.0486116
24181,5.0,5.022868
24182,5.0,5.0037374
24183,5.0,4.990942
24184,5.0,5.0227394
24185,5.0,5.0354595
24186,5.0,5.02961
24187,5.0,5.0370054
24188,5.0,5.020135
24189,5.0,5.057893
24190,5.0,5.0274935
24191,5.0,5.032837
24192,5.0,5.050216
24193,5.0,5.026487
24194,5.0,5.0089574
24195,5.0,4.9979486
24196,5.0,5.0263505
24197,5.0,5.038322
24198,5.0,5.031784
24199,5.0,5.0372796
24200,5.0,5.0189323
24201,5.0,5.053917
24202,5.0,5.0269985
24203,5.0,5.034525
24204,5.0,5.0544763
24205,5.0,5.032382
24206,5.0,5.016554
24207,5.0,5.005533
24208,5.0,5.032085
24209,5.0,5.0429873
24210,5.0,5.035793
24211,5.0,5.039433
24212,5.0,5.0184345
24213,5.0,5.053492
24214,5.0,5.0302224
24215,5.0,5.0402145
24216,5.0,5.0580387
24217,5.0,5.0371485
24218,5.0,5.023602
24219,5.0,5.0123014
24220,5.0,5.03722
24221,5.0,5.0466437
24222,5.0,5.039087
24223,5.0,5.041197
24224,5.0,5.017209
24225,5.0,5.0528364
24226,5.0,5.0332956
24227,5.0,5.0460796
24228,5.0,5.0634584
24229,5.0,5.043538
24230,5.0,5.032358
24231,5.0,5.019017
24232,5.0,5.0438576
24233,5.0,5.0513535
24234,5.0,5.0433044
24235,5.0,5.0440903
24236,5.0,5.0159025
24237,5.0,5.054373
24238,5.0,5.039099
24239,5.0,5.0547047
24240,5.0,5.06819
24241,5.0,5.048728
24242,5.0,5.0406036
24243,5.0,5.0249376
24244,5.0,5.049849
24245,5.0,5.0551686
24246,5.0,5.046853
24247,5.0,5.046734
24248,5.0,5.013933
24249,5.0,5.0556345
24250,5.0,5.044844
24251,5.0,5.0636754
24252,5.0,5.0704136
24253,5.0,5.0506372
24254,5.0,5.0466514
24255,5.0,5.030054
24256,5.0,5.0537786
24257,5.0,5.056829
24258,5.0,5.0491676
24259,5.0,5.0483856
24260,5.0,5.0114794
24261,5.0,5.0556984
24262,5.0,5.048756
24263,5.0,5.0717173
24264,5.0,5.07194
24265,5.0,5.0515156
24266,5.0,5.0521507
24267,5.0,5.034454
24268,5.0,5.057169
24269,5.0,5.057456
24270,5.0,5.0508804
24271,5.0,5.049654
24272,5.0,5.0083447
24273,5.0,5.0556555
24274,5.0,5.05256
24275,5.0,5.079887
24276,5.0,5.069343
24277,5.0,5.0481544
24278,5.0,5.0541058
24279,5.0,5.03602
24280,5.0,5.057181
24281,5.0,5.0535197
24282,5.0,5.0485845
24283,5.0,5.047589
24284,5.0,5.002429
24285,5.0,5.0509872
24286,5.0,5.0515575
24287,5.0,5.083152
24288,5.0,5.037343
24289,5.0,4.9957304
24290,5.0,4.9763384
24291,5.0,4.9537725
24292,5.0,4.9952374
24293,5.0,5.010151
24294,5.0,5.0033836
24295,5.0,5.018941
24296,5.0,5.0052643
24297,5.0,5.04805
24298,5.0,5.0099926
24299,5.0,5.0064754
24300,5.0,5.0433283
24301,5.0,5.0052176
24302,5.0,4.985467
24303,5.0,4.964387
24304,5.0,5.002713
24305,5.0,5.018013
24306,5.0,5.009962
24307,5.0,5.0219793
24308,5.0,5.007143
24309,5.0,5.047724
24310,5.0,5.0130677
24311,5.0,5.0103636
24312,5.0,5.048645
24313,5.0,5.0135927
24314,5.0,4.994071
