,true,lstm,gru
11860,11.0,11.069316,11.009
11861,11.0,11.075814,11.038686
11862,11.0,11.0524435,11.0383625
11863,11.0,11.110665,11.061294
11864,11.0,11.093306,11.050373
11865,11.0,11.095558,11.082688
11866,11.0,11.133433,11.055374
11867,11.0,11.126619,11.071048
11868,11.0,11.0386915,11.021623
11869,11.0,11.035989,10.974298
11870,11.0,11.082109,11.013844
11871,11.0,11.089964,11.018083
11872,11.0,11.100306,11.015724
11873,11.0,11.107079,11.040303
11874,11.0,11.083797,11.03897
11875,11.0,11.140352,11.063655
11876,11.0,11.122068,11.051952
11877,11.0,11.12427,11.083209
11878,11.0,11.164894,11.058451
11879,11.0,11.154165,11.073004
11880,11.0,11.067163,11.025512
11881,11.0,11.065683,10.978128
11882,11.0,11.112726,11.018043
11883,11.0,11.117399,11.019205
11884,11.0,11.130956,11.023136
11885,11.0,11.135842,11.042211
11886,11.0,11.116871,11.040055
11887,11.0,11.167949,11.066504
11888,11.0,11.150455,11.053826
11889,11.0,11.152574,11.084227
11890,11.0,11.194728,11.0619135
11891,11.0,11.180792,11.075499
11892,11.0,11.091989,11.0302305
11893,11.0,11.095716,10.982594
11894,11.0,11.13875,11.02302
11895,11.0,11.141745,11.02094
11896,11.0,11.157839,11.031223
11897,11.0,11.158743,11.044664
11898,11.0,11.148169,11.041704
11899,11.0,11.190104,11.070006
11900,11.0,11.17499,11.056354
11901,11.0,11.177448,11.085892
11902,11.0,11.219305,11.0661335
11903,11.0,11.203893,11.078742
11904,11.0,11.108592,11.034763
11905,11.0,11.122328,10.987488
11906,11.0,11.155682,11.027687
11907,11.0,11.159045,11.022632
11908,11.0,11.17611,11.038979
11909,11.0,11.171684,11.047022
11910,11.0,11.173359,11.042902
11911,11.0,11.202307,11.073421
11912,11.0,11.190737,11.058951
11913,11.0,11.195049,11.087423
11914,11.0,11.234174,11.070416
11915,11.0,11.220482,11.0818815
11916,11.0,11.110358,11.039268
11917,11.0,11.139673,10.992426
11918,11.0,11.15683,11.032325
11919,11.0,11.162914,11.024295
11920,11.0,11.178325,11.046647
11921,11.0,11.168821,11.049299
11922,11.0,11.185444,11.0440035
11923,11.0,11.1974325,11.076797
11924,11.0,11.191436,11.061488
11925,11.0,11.199918,11.088854
11926,11.0,11.233261,11.074604
11927,11.0,11.22518,11.084948
11928,11.0,11.086472,11.04384
11929,11.0,11.12626,10.99742
11930,11.0,11.132699,11.037048
11931,11.0,11.139104,11.026001
11932,11.0,11.1553135,11.054359
11933,11.0,11.134009,11.051568
11934,11.0,11.167283,11.045153
11935,11.0,11.169651,11.080203
11936,11.0,11.162044,11.064006
11937,11.0,11.185587,11.090277
11938,11.0,11.208238,11.078825
11939,11.0,11.207899,11.088024
11940,11.0,11.077822,11.009656
11941,11.0,11.114842,10.981489
11942,11.0,11.116149,10.99411
11943,11.0,11.131536,11.009423
11944,11.0,11.142191,10.996843
11945,11.0,11.128594,11.036058
11946,11.0,11.147967,11.011461
11947,11.0,11.166674,11.048012
11948,11.0,11.15591,11.049517
11949,11.0,11.170416,11.070061
11950,11.0,11.193691,11.054156
11951,11.0,11.196814,11.066177
11952,11.0,11.048297,10.992823
11953,11.0,11.076203,10.95581
11954,11.0,11.076654,10.979931
11955,11.0,11.101009,10.998395
11956,11.0,11.102791,10.973926
11957,11.0,11.094803,11.021519
11958,11.0,11.108835,11.007669
11959,11.0,11.139009,11.035698
11960,11.0,11.123009,11.035512
11961,11.0,11.13113,11.060346
11962,11.0,11.157111,11.032948
11963,11.0,11.162702,11.051607
11964,11.0,11.02941,10.994587
11965,11.0,11.047585,10.951552
11966,11.0,11.052359,10.98367
11967,11.0,11.080953,11.000087
11968,11.0,11.074938,10.974827
11969,11.0,11.075314,11.021147
11970,11.0,11.082632,11.0155735
11971,11.0,11.122988,11.038999
11972,11.0,11.100823,11.034313
11973,11.0,11.104934,11.063347
11974,11.0,11.134948,11.032262
11975,11.0,11.140942,11.052343
11976,11.0,11.024223,11.002443
11977,11.0,11.033816,10.956691
11978,11.0,11.046104,10.992842
11979,11.0,11.07466,11.006058
11980,11.0,11.0642185,10.984743
11981,11.0,11.072439,11.026289
11982,11.0,11.072772,11.025325
11983,11.0,11.1206255,11.046776
11984,11.0,11.09394,11.038696
11985,11.0,11.09596,11.069622
11986,11.0,11.13005,11.038797
11987,11.0,11.133883,11.058364
11988,11.0,11.029066,11.010303
11989,11.0,11.032087,10.963653
11990,11.0,11.053545,11.001614
11991,11.0,11.079189,11.01153
11992,11.0,11.0695915,10.996172
11993,11.0,11.081409,11.031801
11994,11.0,11.075308,11.032717
11995,11.0,11.127838,11.053894
11996,11.0,11.099804,11.043781
11997,11.0,11.100597,11.074954
11998,11.0,11.138404,11.045914
11999,11.0,11.137983,11.064366
12000,11.0,11.0458355,11.015664
12001,11.0,11.044619,10.969579
12002,11.0,11.074207,11.007498
12003,11.0,11.095519,11.014533
12004,11.0,11.088127,11.005535
12005,11.0,11.102429,11.035366
12006,11.0,11.093088,11.036147
12007,11.0,11.146307,11.0584755
12008,11.0,11.1172085,11.0472145
12009,11.0,11.118218,11.077649
12010,11.0,11.159393,11.051157
12011,11.0,11.154803,11.068162
12012,11.0,11.069933,11.019615
12013,11.0,11.066733,10.974208
12014,11.0,11.102137,11.011766
12015,11.0,11.118594,11.015928
12016,11.0,11.113786,11.01335
12017,11.0,11.129776,11.037539
12018,11.0,11.1207485,11.037376
12019,11.0,11.170757,11.06155
12020,11.0,11.141033,11.049403
12021,11.0,11.1431,11.078788
12022,11.0,11.187205,11.055025
12023,11.0,11.179306,11.070625
12024,11.0,11.096635,11.023988
12025,11.0,11.094434,10.978643
12026,11.0,11.132885,11.016211
12027,11.0,11.144381,11.017311
12028,11.0,11.143038,11.021177
12029,11.0,11.158648,11.039796
12030,11.0,11.152395,11.038343
12031,11.0,11.196616,11.0647745
12032,11.0,11.168001,11.051821
12033,11.0,11.170967,11.080149
12034,11.0,11.216732,11.059133
12035,11.0,11.206221,11.073407
12036,11.0,11.120914,11.028799
12037,11.0,11.123864,10.983472
12038,11.0,11.160785,11.020946
12039,11.0,11.168621,11.019062
12040,11.0,11.171294,11.029184
12041,11.0,11.183277,11.04237
12042,11.0,11.182888,11.039501
12043,11.0,11.218748,11.068368
12044,11.0,11.193236,11.054646
12045,11.0,11.196969,11.081842
12046,11.0,11.242305,11.063705
12047,11.0,11.230398,11.076692
12048,11.0,11.135202,11.034074
12049,11.0,11.148149,10.988505
12050,11.0,11.176747,11.026346
12051,11.0,11.183655,11.021309
12052,11.0,11.18921,11.037705
12053,11.0,11.194863,11.0452585
12054,11.0,11.20488,11.041491
12055,11.0,11.228483,11.072342
12056,11.0,11.208338,11.057699
12057,11.0,11.213293,11.083859
12058,11.0,11.255642,11.068483
12059,11.0,11.244728,11.08048
12060,11.0,11.133011,11.039642
12061,11.0,11.161498,10.99378
12062,11.0,11.174789,11.032173
12063,11.0,11.183701,11.023905
12064,11.0,11.189921,11.046555
12065,11.0,11.1881695,11.048365
12066,11.0,11.211929,11.043925
12067,11.0,11.219259,11.076539
12068,11.0,11.20722,11.060992
12069,11.0,11.214832,11.086192
12070,11.0,11.251328,11.073454
12071,11.0,11.244617,11.084566
12072,11.0,11.1048,11.044565
12073,11.0,11.144848,10.999148
12074,11.0,11.147319,11.037295
12075,11.0,11.157101,11.026122
12076,11.0,11.165185,11.054696
12077,11.0,11.148903,11.051038
12078,11.0,11.188667,11.045606
12079,11.0,11.187513,11.080263
12080,11.0,11.17528,11.063969
12081,11.0,11.198116,11.088067
12082,11.0,11.223368,11.078091
12083,11.0,11.222723,11.088123
12084,11.0,11.091509,11.009321
12085,11.0,11.1291685,10.982567
12086,11.0,11.126608,10.993282
12087,11.0,11.145113,11.008949
12088,11.0,11.149602,10.996023
12089,11.0,11.138704,11.034942
12090,11.0,11.163227,11.010982
12091,11.0,11.179501,11.047041
12092,11.0,11.165833,11.049063
12093,11.0,11.178507,11.067142
12094,11.0,11.203941,11.052482
12095,11.0,11.205511,11.065463
12096,11.0,11.055981,10.991954
12097,11.0,11.085034,10.956305
12098,11.0,11.081412,10.97882
12099,11.0,11.109226,10.997589
12100,11.0,11.106716,10.972777
12101,11.0,11.099102,11.019838
12102,11.0,11.117214,11.007191
12103,11.0,11.145767,11.034374
12104,11.0,11.128165,11.03442
12105,11.0,11.13352,11.05702
12106,11.0,11.161474,11.030667
12107,11.0,11.164074,11.0504265
12108,11.0,11.030286,10.993734
12109,11.0,11.049461,10.952229
12110,11.0,11.05061,10.982759
12111,11.0,11.083088,10.99929
12112,11.0,11.075587,10.973858
12113,11.0,11.073427,11.019417
12114,11.0,11.083672,11.015339
12115,11.0,11.122618,11.037758
12116,11.0,11.100575,11.033018
12117,11.0,11.1012,11.060003
12118,11.0,11.13375,11.029987
12119,11.0,11.135735,11.051141
12120,11.0,11.023172,11.0011215
12121,11.0,11.033495,10.957543
12122,11.0,11.043325,10.991388
12123,11.0,11.075777,11.004803
12124,11.0,11.0657625,10.983304
12125,11.0,11.069662,11.024218
12126,11.0,11.072073,11.024343
12127,11.0,11.118559,11.045212
12128,11.0,11.092638,11.03706
12129,11.0,11.091381,11.065844
12130,11.0,11.128613,11.036307
12131,11.0,11.128171,11.056687
12132,11.0,11.031892,11.008136
12133,11.0,11.035809,10.964316
12134,11.0,11.055323,10.999139
12135,11.0,11.084812,11.009447
12136,11.0,11.07503,10.993775
12137,11.0,11.083241,11.029055
12138,11.0,11.079563,11.030487
12139,11.0,11.130319,11.051676
12140,11.0,11.1019125,11.04152
12141,11.0,11.100494,11.070346
12142,11.0,11.141611,11.042862
12143,11.0,11.137336,11.061832
12144,11.0,11.051547,11.013283
12145,11.0,11.051512,10.969965
12146,11.0,11.079243,11.004732
12147,11.0,11.104555,11.012065
12148,11.0,11.096399,11.002822
12149,11.0,11.107352,11.032333
12150,11.0,11.101001,11.033487
12151,11.0,11.152056,11.056055
12152,11.0,11.12201,11.044653
12153,11.0,11.121518,11.072683
12154,11.0,11.165863,11.047858
12155,11.0,11.157751,11.065278
12156,11.0,11.077198,11.017219
12157,11.0,11.075811,10.974471
12158,11.0,11.108877,11.008939
12159,11.0,11.129815,11.0133
12160,11.0,11.123607,11.010556
12161,11.0,11.13611,11.034405
12162,11.0,11.130759,11.034576
12163,11.0,11.178452,11.05908
12164,11.0,11.147473,11.046711
12165,11.0,11.148214,11.073666
12166,11.0,11.195027,11.0517025
12167,11.0,11.183716,11.067624
12168,11.0,11.103493,11.02125
12169,11.0,11.103654,10.978651
12170,11.0,11.138418,11.013191
12171,11.0,11.15545,11.014392
12172,11.0,11.151726,11.0181465
12173,11.0,11.163757,11.036318
12174,11.0,11.162685,11.035462
12175,11.0,11.203808,11.062
12176,11.0,11.173499,11.048665
12177,11.0,11.175237,11.074561
12178,11.0,11.2234335,11.055445
12179,11.0,11.20976,11.070068
12180,11.0,11.127304,11.025646
12181,11.0,11.132349,10.983105
12182,11.0,11.164305,11.017762
12183,11.0,11.178446,11.015779
12184,11.0,11.17731,11.025893
12185,11.0,11.186755,11.038446
12186,11.0,11.193567,11.036555
12187,11.0,11.224575,11.065191
12188,11.0,11.196599,11.050915
12189,11.0,11.199716,11.075749
12190,11.0,11.247768,11.059488
12191,11.0,11.233581,11.072919
12192,11.0,11.142727,11.030597
12193,11.0,11.15723,10.988066
12194,11.0,11.181214,11.022722
12195,11.0,11.193924,11.01764
12196,11.0,11.194894,11.033945
12197,11.0,11.199712,11.041026
12198,11.0,11.217251,11.037863
12199,11.0,11.235167,11.068854
12200,11.0,11.211686,11.053772
12201,11.0,11.21682,11.0775
12202,11.0,11.262197,11.064085
12203,11.0,11.250047,11.076316
12204,11.0,11.1416445,11.035821
12205,11.0,11.171536,10.993394
12206,11.0,11.181284,11.027894
12207,11.0,11.1950245,11.019841
12208,11.0,11.196924,11.042197
12209,11.0,11.195271,11.043873
12210,11.0,11.22561,11.039407
12211,11.0,11.227477,11.072794
12212,11.0,11.211614,11.056935
12213,11.0,11.21997,11.079513
12214,11.0,11.259542,11.068983
12215,11.0,11.252306,11.080031
12216,11.0,11.112265,11.041424
12217,11.0,11.153576,10.998764
12218,11.0,11.152714,11.033682
12219,11.0,11.166452,11.022437
12220,11.0,11.170933,11.050971
12221,11.0,11.155048,11.046943
12222,11.0,11.200359,11.041752
12223,11.0,11.19404,11.077009
12224,11.0,11.178869,11.060184
12225,11.0,11.202069,11.081783
12226,11.0,11.23001,11.073982
12227,11.0,11.229177,11.08411
12228,11.0,11.09663,11.006674
12229,11.0,11.135738,10.982064
12230,11.0,11.13006,10.990269
12231,11.0,11.15184,11.005951
12232,11.0,11.153733,10.992719
12233,11.0,11.142672,11.031397
12234,11.0,11.17259,11.007896
12235,11.0,11.183374,11.044014
12236,11.0,11.167758,11.046085
12237,11.0,11.180346,11.061489
12238,11.0,11.208642,11.048675
12239,11.0,11.20999,11.061916
12240,11.0,11.058852,10.990645
12241,11.0,11.08893,10.956381
12242,11.0,11.082811,10.977247
12243,11.0,11.113441,10.995808
12244,11.0,11.109097,10.971016
12245,11.0,11.1006775,11.017359
12246,11.0,11.123085,11.005663
12247,11.0,11.147092,11.032561
12248,11.0,11.1286335,11.0325165
12249,11.0,11.133301,11.052763
12250,11.0,11.1639595,11.028037
12251,11.0,11.16563,11.048166
12252,11.0,11.030931,10.993879
12253,11.0,11.050944,10.953488
12254,11.0,11.050497,10.982505
12255,11.0,11.085248,10.998813
12256,11.0,11.076929,10.973592
12257,11.0,11.072937,11.018293
12258,11.0,11.085806,11.015058
12259,11.0,11.12192,11.03725
12260,11.0,11.100248,11.032471
12261,11.0,11.099171,11.057202
12262,11.0,11.134015,11.028827
12263,11.0,11.133924,11.050383
12264,11.0,11.021297,11.002294
12265,11.0,11.032248,10.95956
12266,11.0,11.040949,10.992123
12267,11.0,11.075455,11.005339
12268,11.0,11.065527,10.984161
12269,11.0,11.066542,11.024109
12270,11.0,11.070269,11.025143
12271,11.0,11.115337,11.045623
12272,11.0,11.091059,11.037521
12273,11.0,11.086997,11.064061
12274,11.0,11.126183,11.036072
12275,11.0,11.122448,11.057079
12276,11.0,11.028416,11.01009
12277,11.0,11.032497,10.966759
12278,11.0,11.051165,11.00068
12279,11.0,11.08244,11.010775
12280,11.0,11.073307,10.995518
12281,11.0,11.078292,11.0297165
12282,11.0,11.075046,11.032218
12283,11.0,11.125135,11.052756
12284,11.0,11.09944,11.042752
12285,11.0,11.09434,11.0693865
12286,11.0,11.137367,11.043243
12287,11.0,11.128876,11.063128
12288,11.0,11.047969,11.018877
12289,11.0,11.046735,10.974002
12290,11.0,11.076887,11.009377
12291,11.0,11.1011915,11.016193
12292,11.0,11.0958805,11.00773
12293,11.0,11.10457,11.036007
12294,11.0,11.094015,11.037819
12295,11.0,11.14703,11.060052
12296,11.0,11.122266,11.049255
12297,11.0,11.116446,11.075368
12298,11.0,11.162518,11.051363
12299,11.0,11.149373,11.069937
12300,11.0,11.074231,11.027053
12301,11.0,11.069676,10.9810705
12302,11.0,11.109465,11.016941
12303,11.0,11.125743,11.0211115
12304,11.0,11.12631,11.019147
12305,11.0,11.13694,11.041913
12306,11.0,11.12089,11.042004
12307,11.0,11.174646,11.066673
12308,11.0,11.151842,11.055622
12309,11.0,11.145298,11.080674
12310,11.0,11.193542,11.059329
12311,11.0,11.176645,11.076567
12312,11.0,11.101403,11.0327635
12313,11.0,11.09724,10.986806
12314,11.0,11.140697,11.022352
12315,11.0,11.151183,11.024288
12316,11.0,11.157875,11.028279
12317,11.0,11.166485,11.045831
12318,11.0,11.150668,11.044497
12319,11.0,11.201289,11.071242
12320,11.0,11.180994,11.0598345
12321,11.0,11.173626,11.083584
12322,11.0,11.222873,11.0650835
12323,11.0,11.202926,11.081304
12324,11.0,11.125622,11.037956
12325,11.0,11.126267,10.991763
12326,11.0,11.167463,11.027495
12327,11.0,11.17415,11.026852
12328,11.0,11.186293,11.036754
12329,11.0,11.190158,11.049064
12330,11.0,11.179568,11.046599
12331,11.0,11.223124,11.07523
12332,11.0,11.206711,11.063302
12333,11.0,11.198448,11.085976
12334,11.0,11.246901,11.069984
12335,11.0,11.225384,11.0854435
12336,11.0,11.141059,11.042053
12337,11.0,11.1517515,10.99658
12338,11.0,11.183781,11.031614
12339,11.0,11.189625,11.02857
12340,11.0,11.205539,11.044107
12341,11.0,11.202486,11.051396
12342,11.0,11.202539,11.047661
12343,11.0,11.234253,11.078404
12344,11.0,11.222523,11.065854
12345,11.0,11.214722,11.087364
12346,11.0,11.260283,11.074089
12347,11.0,11.240262,11.088566
12348,11.0,11.141263,11.045944
12349,11.0,11.16744,11.001066
12350,11.0,11.183894,11.035637
12351,11.0,11.191414,11.029892
12352,11.0,11.208582,11.0511875
12353,11.0,11.198533,11.053322
12354,11.0,11.212741,11.048431
12355,11.0,11.227817,11.081311
12356,11.0,11.222822,11.067949
12357,11.0,11.217874,11.08841
12358,11.0,11.258078,11.077759
12359,11.0,11.243653,11.091257
12360,11.0,11.11243,11.050922
12361,11.0,11.149759,11.005817
12362,11.0,11.154701,11.040963
12363,11.0,11.162577,11.03195
12364,11.0,11.182559,11.059438
12365,11.0,11.158197,11.055866
12366,11.0,11.188124,11.050463
12367,11.0,11.194801,11.085012
12368,11.0,11.189644,11.070535
12369,11.0,11.199004,11.090214
12370,11.0,11.227846,11.082036
12371,11.0,11.221012,11.094755
12372,11.0,11.097225,11.015379
12373,11.0,11.130741,10.988309
12374,11.0,11.129189,10.996788
12375,11.0,11.147689,11.014315
12376,11.0,11.163987,11.000469
12377,11.0,11.14344,11.039468
12378,11.0,11.157432,11.015813
12379,11.0,11.183157,11.0512085
12380,11.0,11.178398,11.055314
12381,11.0,11.175368,11.069025
12382,11.0,11.204559,11.055737
12383,11.0,11.198347,11.0717945
12384,11.0,11.061929,10.995308
12385,11.0,11.087103,10.960362
12386,11.0,11.08266,10.9799385
12387,11.0,11.112589,11.000865
12388,11.0,11.120949,10.974631
12389,11.0,11.102409,11.022021
12390,11.0,11.112385,11.010039
12391,11.0,11.1495075,11.036305
12392,11.0,11.139873,11.038121
12393,11.0,11.129494,11.056439
12394,11.0,11.161807,11.031458
12395,11.0,11.155665,11.054501
12396,11.0,11.037451,10.99523
12397,11.0,11.053549,10.955459
12398,11.0,11.051801,10.98243
12399,11.0,11.089173,11.001031
12400,11.0,11.090242,10.973925
12401,11.0,11.0763,11.019868
12402,11.0,11.082,11.0168705
12403,11.0,11.12797,11.038225
12404,11.0,11.111946,11.034723
12405,11.0,11.097692,11.057628
12406,11.0,11.135247,11.029015
12407,11.0,11.127861,11.053417
12408,11.0,11.033547,11.00191
12409,11.0,11.041488,10.960585
12410,11.0,11.046638,10.990751
12411,11.0,11.086458,11.005812
12412,11.0,11.081152,10.9828205
12413,11.0,11.07422,11.023865
12414,11.0,11.076289,11.025461
12415,11.0,11.127462,11.045158
12416,11.0,11.10499,11.037764
12417,11.0,11.090769,11.062617
12418,11.0,11.133461,11.034509
12419,11.0,11.123967,11.058006
12420,11.0,11.049979,11.008165
12421,11.0,11.052286,10.967161
12422,11.0,11.064645,10.998108
12423,11.0,11.103427,11.009671
12424,11.0,11.091552,10.992832
12425,11.0,11.093725,11.0279045
12426,11.0,11.095028,11.031083
12427,11.0,11.146941,11.05103
12428,11.0,11.117687,11.041272
12429,11.0,11.106334,11.066159
12430,11.0,11.153181,11.040258
12431,11.0,11.141291,11.062129
12432,11.0,11.074985,11.014026
12433,11.0,11.073808,10.972986
12434,11.0,11.09351,11.004557
12435,11.0,11.128379,11.012514
12436,11.0,11.113012,11.002701
12437,11.0,11.122937,11.031496
12438,11.0,11.124355,11.03453
12439,11.0,11.174066,11.055906
12440,11.0,11.140539,11.044731
12441,11.0,11.132244,11.068916
12442,11.0,11.182402,11.045653
12443,11.0,11.167908,11.065816
12444,11.0,11.10133,11.01882
12445,11.0,11.098791,10.978007
12446,11.0,11.124286,11.009594
12447,11.0,11.154285,11.014293
12448,11.0,11.13918,11.011372
12449,11.0,11.152935,11.034152
12450,11.0,11.156027,11.036183
12451,11.0,11.2010975,11.059593
12452,11.0,11.165924,11.047453
12453,11.0,11.160052,11.070508
12454,11.0,11.212858,11.050256
12455,11.0,11.196011,11.068762
12456,11.0,11.127993,11.023555
12457,11.0,11.126955,10.982635
12458,11.0,11.155016,11.014436
12459,11.0,11.180149,11.015907
12460,11.0,11.166857,11.019655
12461,11.0,11.181676,11.036604
12462,11.0,11.1888075,11.03747
12463,11.0,11.226913,11.063051
12464,11.0,11.1922035,11.050081
12465,11.0,11.187812,11.071976
12466,11.0,11.242022,11.054684
12467,11.0,11.223351,11.071798
12468,11.0,11.149956,11.0285225
12469,11.0,11.154198,10.98749
12470,11.0,11.180503,11.019433
12471,11.0,11.201866,11.017798
12472,11.0,11.192052,11.027922
12473,11.0,11.203829,11.039229
12474,11.0,11.217635,11.0389
12475,11.0,11.246454,11.066704
12476,11.0,11.214854,11.052954
12477,11.0,11.211139,11.073681
12478,11.0,11.264874,11.059328
12479,11.0,11.245401,11.075209
12480,11.0,11.163586,11.033583
12481,11.0,11.177417,10.992572
12482,11.0,11.196202,11.02452
12483,11.0,11.215551,11.019884
12484,11.0,11.208616,11.036156
12485,11.0,11.215492,11.041951
12486,11.0,11.23954,11.040465
12487,11.0,11.255478,11.070473
12488,11.0,11.228899,11.055955
12489,11.0,11.226338,11.075516
12490,11.0,11.277292,11.06405
12491,11.0,11.259842,11.078804
12492,11.0,11.162835,11.038766
12493,11.0,11.191116,10.997789
12494,11.0,11.196297,11.029758
12495,11.0,11.21553,11.022129
12496,11.0,11.2097435,11.044459
12497,11.0,11.211572,11.044753
12498,11.0,11.248648,11.042206
12499,11.0,11.247504,11.074352
12500,11.0,11.22843,11.059036
12501,11.0,11.228664,11.077489
12502,11.0,11.274344,11.068832
12503,11.0,11.262739,11.082527
12504,11.0,11.133634,11.04293
